face	p	ap	mod691_ok	deligne_ok	integral	multiplicativity_checked	stable
face001	2	-1	FAIL	ok	ok	skip	skip
face001	3	0	FAIL	ok	ok	skip	skip
face001	5	1	FAIL	ok	ok	skip	skip
face001	7	-4	FAIL	ok	ok	skip	skip
face001	11	-3	FAIL	ok	ok	skip	skip
face001	13	-2	FAIL	ok	ok	skip	skip
face001	17	0	FAIL	ok	ok	skip	skip
face001	19	2	FAIL	ok	ok	skip	skip
face001	23	-3	FAIL	ok	ok	skip	skip
face_test	2	-2	FAIL	ok	ok	skip	skip
face_test	3	0	FAIL	ok	ok	skip	skip
face_test	5	4	FAIL	ok	ok	skip	skip
face_test	7	0	FAIL	ok	ok	skip	skip
face_test	11	0	FAIL	ok	ok	skip	skip
face_test	13	-2	FAIL	ok	ok	skip	skip
face_test	17	6	FAIL	ok	ok	skip	skip
face_test	19	1	FAIL	ok	ok	skip	skip
face_test	23	6	FAIL	ok	ok	skip	skip
face_test	29	2	FAIL	ok	ok	skip	skip
face_test	31	-2	FAIL	ok	ok	skip	skip
face_test	37	8	FAIL	ok	ok	skip	skip
face_test	41	8	FAIL	ok	ok	skip	skip
face_test	43	0	FAIL	ok	ok	skip	skip
face_test	47	3	FAIL	ok	ok	skip	skip
face_test	53	10	FAIL	ok	ok	skip	skip
face_test	59	-10	FAIL	ok	ok	skip	skip
face_test	61	12	FAIL	ok	ok	skip	skip
face_test	67	4	FAIL	ok	ok	skip	skip
face_test	71	-9	FAIL	ok	ok	skip	skip
face_test	73	-6	FAIL	ok	ok	skip	skip
face_test	79	10	FAIL	ok	ok	skip	skip
face_test	83	9	FAIL	ok	ok	skip	skip
face_test	89	14	FAIL	ok	ok	skip	skip
face_test	97	6	FAIL	ok	ok	skip	skip
face_test	101	8	FAIL	ok	ok	skip	skip
face_test	103	-2	FAIL	ok	ok	skip	skip
face_test	107	8	FAIL	ok	ok	skip	skip
face_test	109	-16	FAIL	ok	ok	skip	skip
